ref_date,geo,noc_desc,job_char,predicted_vacancies
2025-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,
2025-04-01,Prince Edward Island,Health occupations,Full-time,
2025-04-01,Prince Edward Island,Health occupations,Part-time,
2025-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,Prince Edward Island,Sales and service occupations,Full-time,
2025-04-01,Prince Edward Island,Sales and service occupations,Part-time,
2025-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2025-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,392.18573
2025-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,377.24026
2025-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,441.92215
2025-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,448.58765
2025-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,452.34647
2025-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,450.21228
2025-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2025-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2025-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2025-04-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,
2025-04-01,Nova Scotia,Health occupations,Full-time,
2025-04-01,Nova Scotia,Health occupations,Part-time,
2025-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,Nova Scotia,Sales and service occupations,Full-time,
2025-04-01,Nova Scotia,Sales and service occupations,Part-time,
2025-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2025-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2025-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,
2025-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,
2025-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,
2025-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,
2025-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2025-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,453.85104
2025-04-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,421.60965
2025-04-01,New Brunswick,Health occupations,Full-time,471.8611
2025-04-01,New Brunswick,Health occupations,Part-time,
2025-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,New Brunswick,Sales and service occupations,Full-time,
2025-04-01,New Brunswick,Sales and service occupations,Part-time,
2025-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2025-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2025-04-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2025-04-01,New Brunswick,Legislative and senior management occupations,Full-time,
2025-04-01,New Brunswick,Legislative and senior management occupations,Part-time,
2025-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,
2025-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Quebec,"Business, finance and administration occupations",Full-time,
2025-04-01,Quebec,"Business, finance and administration occupations",Part-time,
2025-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2025-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2025-04-01,Quebec,Health occupations,Full-time,
2025-04-01,Quebec,Health occupations,Part-time,
2025-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,Quebec,Sales and service occupations,Full-time,
2025-04-01,Quebec,Sales and service occupations,Part-time,
2025-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2025-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,736.7113
2025-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,703.75616
2025-04-01,Quebec,Legislative and senior management occupations,Full-time,708.2044
2025-04-01,Quebec,Legislative and senior management occupations,Part-time,708.05927
2025-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,705.09766
2025-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,697.24164
2025-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Ontario,"Business, finance and administration occupations",Full-time,
2025-04-01,Ontario,"Business, finance and administration occupations",Part-time,
2025-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2025-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,
2025-04-01,Ontario,Health occupations,Full-time,
2025-04-01,Ontario,Health occupations,Part-time,
2025-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,Ontario,Sales and service occupations,Full-time,
2025-04-01,Ontario,Sales and service occupations,Part-time,
2025-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2025-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2025-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Ontario,Legislative and senior management occupations,Full-time,
2025-04-01,Ontario,Legislative and senior management occupations,Part-time,
2025-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2025-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Manitoba,"Business, finance and administration occupations",Full-time,
2025-04-01,Manitoba,"Business, finance and administration occupations",Part-time,
2025-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,738.88416
2025-04-01,Manitoba,Natural and applied sciences and related occupations,Part-time,706.93665
2025-04-01,Manitoba,Health occupations,Full-time,710.883
2025-04-01,Manitoba,Health occupations,Part-time,
2025-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,Manitoba,Sales and service occupations,Full-time,
2025-04-01,Manitoba,Sales and service occupations,Part-time,
2025-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2025-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2025-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Manitoba,Legislative and senior management occupations,Full-time,
2025-04-01,Manitoba,Legislative and senior management occupations,Part-time,
2025-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2025-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2025-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2025-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2025-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,
2025-04-01,Saskatchewan,Health occupations,Full-time,
2025-04-01,Saskatchewan,Health occupations,Part-time,
2025-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2025-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2025-04-01,Saskatchewan,Sales and service occupations,Full-time,
