time_idx,geo_encoded,noc_desc_encoded,job_char_encoded,total_vacancies_scaled,ref_date,geo,noc_desc,total_vacancies,job_char
3372,11,5,0,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,11,5,0,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,11,5,0,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,11,5,0,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,11,5,0,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,11,5,0,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,11,5,0,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,11,5,0,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,11,5,0,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,11,5,0,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,11,5,0,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,11,5,0,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,11,5,0,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,11,5,0,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,11,5,0,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,11,5,0,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,11,5,0,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,11,5,0,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,11,5,0,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,11,5,0,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,11,5,0,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,11,5,0,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,11,5,0,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,11,5,0,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,11,5,0,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,11,5,0,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,11,5,0,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,11,5,0,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,11,5,0,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,11,5,0,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,11,5,0,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,11,5,0,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,11,5,0,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,11,5,0,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,11,5,0,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,11,5,0,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,11,5,0,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,11,5,0,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,11,5,0,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,11,5,2,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,11,5,2,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,11,5,2,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,11,5,2,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,11,5,2,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,11,5,2,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,11,5,2,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,11,5,2,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,11,5,2,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,11,5,2,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,11,5,2,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,11,5,2,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,11,5,2,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,11,5,2,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,11,5,2,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,11,5,2,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,11,5,2,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,11,5,2,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,11,5,2,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,11,5,2,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,11,5,2,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,11,5,2,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,11,5,2,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,11,5,2,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,11,5,2,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,11,5,2,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,11,5,2,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,11,5,2,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,11,5,2,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,11,5,2,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,11,5,2,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,11,5,2,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,11,5,2,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,11,5,2,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,11,5,2,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,11,5,2,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,11,5,2,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,11,5,2,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,11,5,2,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,11,5,2,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,11,5,2,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,11,5,2,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,11,5,2,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,11,5,2,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,11,5,2,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,11,5,2,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,11,5,2,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,11,5,2,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,11,5,2,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,11,5,2,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,11,5,2,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,11,5,2,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,11,5,2,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,11,5,2,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,11,5,2,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,11,5,2,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,11,5,2,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,11,5,2,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,11,5,2,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,11,5,2,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,11,5,2,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,11,5,2,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,11,5,2,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,11,5,2,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,11,5,2,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,11,5,2,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,11,5,2,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,11,5,2,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,11,5,2,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,11,5,2,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,11,5,2,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,11,5,2,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,11,5,2,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,11,5,2,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,11,5,2,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,11,5,2,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,11,5,2,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,11,5,2,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,11,5,2,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,11,5,2,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,11,5,2,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,11,5,2,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,11,5,2,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,11,5,2,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,11,5,2,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,11,5,2,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,11,5,2,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,11,5,2,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,11,5,2,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,11,5,2,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,11,5,2,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,11,5,2,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,11,5,2,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,11,5,2,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,11,5,2,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,11,5,2,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,11,5,2,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,11,5,2,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,11,5,2,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,11,5,2,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,11,5,2,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,11,5,2,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,11,5,2,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,11,5,2,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,11,5,2,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,11,5,2,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,11,5,2,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,11,5,2,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,11,5,2,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,11,5,2,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,11,5,2,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,11,5,2,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,11,5,2,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,11,5,2,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,11,5,2,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,11,5,2,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,11,5,2,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,11,5,2,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,11,5,2,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,11,5,2,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,11,5,1,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,11,5,1,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,11,5,1,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,11,5,1,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,11,5,1,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,11,5,1,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,11,5,1,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,11,5,1,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,11,5,1,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,11,5,1,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,11,5,1,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,11,5,1,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,11,5,1,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,11,5,1,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,11,5,1,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,11,5,1,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,11,5,1,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,11,5,1,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,11,5,1,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,11,5,1,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,11,5,1,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,11,5,1,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,11,5,1,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,11,5,1,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,11,5,1,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,11,5,1,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,11,5,1,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,11,5,1,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,11,5,1,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,11,5,1,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,11,5,1,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,11,5,1,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,11,5,1,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,11,5,1,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,11,5,1,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,11,5,1,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,11,5,1,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,11,5,1,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,11,5,1,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,11,5,1,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,11,5,1,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,11,5,1,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,11,5,1,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,11,5,1,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,11,5,1,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,11,5,1,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,11,5,1,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,11,5,1,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,11,5,1,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,11,5,1,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,11,5,1,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,11,5,1,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,11,5,1,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,11,5,1,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,11,5,1,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,11,5,1,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,11,5,1,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,11,5,1,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,11,5,1,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,11,5,1,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,11,5,1,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,11,5,1,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,11,5,1,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,11,5,1,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,11,5,1,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,11,5,1,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,11,5,1,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,11,5,1,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,11,5,1,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,11,5,1,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,11,5,1,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,11,5,1,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,11,5,1,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,11,5,1,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,11,5,1,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,11,5,1,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,11,5,1,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,11,5,1,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,11,5,1,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,11,5,1,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,11,5,1,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,11,5,1,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,11,5,1,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,11,5,1,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,11,5,1,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,11,5,1,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,11,5,1,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,11,5,1,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,11,5,1,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,11,5,1,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,11,5,1,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,11,5,1,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,11,5,1,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,11,5,1,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,11,5,1,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,11,5,1,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,11,5,1,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,11,5,1,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,11,5,1,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,11,5,1,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,11,5,1,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,11,5,1,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,11,5,1,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,11,5,1,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,11,5,1,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,11,5,1,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,11,5,1,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,11,5,1,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,11,5,1,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,11,5,1,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,11,5,1,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,11,5,1,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,11,5,1,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,11,5,1,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,11,5,1,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,11,5,1,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,11,5,1,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,11,5,1,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,11,5,1,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,11,5,1,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,11,6,0,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,11,6,0,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,11,6,0,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,11,6,0,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,11,6,0,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,11,6,0,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,11,6,0,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,11,6,0,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,11,6,0,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,11,6,0,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,11,6,0,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,11,6,0,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,11,6,0,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,11,6,0,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,11,6,0,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,11,6,0,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,11,6,0,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,11,6,0,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,11,6,0,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,11,6,0,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,11,6,0,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,11,6,0,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,11,6,0,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,11,6,0,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,11,6,0,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,11,6,0,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,11,6,0,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,11,6,0,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,11,6,0,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,11,6,0,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,11,6,0,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,11,6,0,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,11,6,0,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,11,6,0,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,11,6,0,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,11,6,0,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,11,6,0,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,11,6,0,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,11,6,0,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,11,6,0,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,11,6,0,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,11,6,0,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,11,6,0,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,11,6,0,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,11,6,0,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,11,6,0,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,11,6,0,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,11,6,0,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,11,6,0,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,11,6,0,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,11,6,0,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,11,6,0,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,11,6,0,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,11,6,0,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,11,6,0,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,11,6,0,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,11,6,0,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,11,6,0,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,11,6,0,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,11,6,0,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,11,6,0,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,11,6,0,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,11,6,0,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,11,6,0,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,11,6,0,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,11,6,0,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,11,6,0,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,11,6,0,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,11,6,0,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,11,6,0,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,11,6,0,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,11,6,0,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,11,6,0,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,11,6,0,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,11,6,0,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,11,6,0,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,11,6,0,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,11,6,0,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,11,6,0,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,11,6,0,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,11,6,0,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,11,6,0,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,11,6,0,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,11,6,0,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,11,6,0,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,11,6,0,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,11,6,0,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,11,6,0,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,11,6,0,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,11,6,0,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,11,6,0,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,11,6,0,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,11,6,0,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,11,6,0,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,11,6,0,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,11,6,0,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,11,6,0,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,11,6,0,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,11,6,0,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,11,6,0,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,11,6,0,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,11,6,0,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,11,6,0,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,11,6,0,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,11,6,0,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,11,6,0,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,11,6,0,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,11,6,0,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,11,6,0,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,11,6,0,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,11,6,0,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,11,6,0,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,11,6,0,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,11,6,0,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,11,6,0,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,11,6,0,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,11,6,0,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,11,6,0,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,11,6,0,0,2024-05-02,Unknown,Unknown,0,Unknown
