ref_date,geo,noc_desc,job_char,predicted_vacancies
2024-01-04,Saskatchewan,Health occupations,Part-time,261.81125
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-04,Saskatchewan,Sales and service occupations,"Type of work, all types",
2024-01-04,Saskatchewan,Sales and service occupations,Full-time,
2024-01-04,Saskatchewan,Sales and service occupations,Part-time,
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Alberta,"Total, all occupations","Type of work, all types",
2024-01-04,Alberta,"Total, all occupations",Full-time,
2024-01-04,Alberta,"Total, all occupations",Part-time,
2024-01-04,Alberta,Legislative and senior management occupations,"Type of work, all types",
2024-01-04,Alberta,Legislative and senior management occupations,Full-time,
2024-01-04,Alberta,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Alberta,"Business, finance and administration occupations",Full-time,
2024-01-04,Alberta,"Business, finance and administration occupations",Part-time,
2024-01-04,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Alberta,Natural and applied sciences and related occupations,Full-time,
2024-01-04,Alberta,Health occupations,"Type of work, all types",
2024-01-04,Alberta,Health occupations,Full-time,
2024-01-04,Alberta,Health occupations,Part-time,187.05344
2024-01-04,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",201.14185
2024-01-04,Alberta,"Occupations in education, law and social, community and government services",Full-time,258.61383
2024-01-04,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-04,Alberta,Sales and service occupations,"Type of work, all types",
2024-01-04,Alberta,Sales and service occupations,Full-time,
2024-01-04,Alberta,Sales and service occupations,Part-time,
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Alberta,Occupations in manufacturing and utilities,Full-time,
2024-01-04,British Columbia,"Total, all occupations","Type of work, all types",
2024-01-04,British Columbia,"Total, all occupations",Full-time,
2024-01-04,British Columbia,"Total, all occupations",Part-time,
2024-01-04,British Columbia,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,British Columbia,"Business, finance and administration occupations",Full-time,
2024-01-04,British Columbia,"Business, finance and administration occupations",Part-time,
2024-01-04,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,British Columbia,Natural and applied sciences and related occupations,Full-time,
2024-01-04,British Columbia,Health occupations,"Type of work, all types",
2024-01-04,British Columbia,Health occupations,Full-time,
2024-01-04,British Columbia,Health occupations,Part-time,
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services",Part-time,-847.9935
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",-779.92017
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,-761.5852
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,-755.9754
2024-01-04,British Columbia,Sales and service occupations,"Type of work, all types",-752.51666
2024-01-04,British Columbia,Sales and service occupations,Full-time,-750.1781
2024-01-04,British Columbia,Sales and service occupations,Part-time,-754.3188
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",-793.9302
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,-884.62244
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,-923.1733
2024-01-04,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",-925.3985
2024-01-04,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",-920.6649
2024-01-04,British Columbia,Occupations in manufacturing and utilities,Full-time,-914.8078
2024-01-04,British Columbia,Occupations in manufacturing and utilities,Part-time,-908.70374
2024-01-04,Yukon,"Total, all occupations","Type of work, all types",-902.4823
2024-01-04,Yukon,"Total, all occupations",Full-time,-896.166
2024-01-04,Yukon,"Total, all occupations",Part-time,-889.7661
2024-01-04,Yukon,"Business, finance and administration occupations","Type of work, all types",-883.29065
2024-01-04,Yukon,"Business, finance and administration occupations",Full-time,-876.7481
2024-01-04,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",-870.1473
2024-01-04,Yukon,Natural and applied sciences and related occupations,Full-time,-863.4958
2024-01-04,Yukon,Health occupations,"Type of work, all types",-856.80206
2024-01-04,Yukon,Health occupations,Part-time,-850.07385
2024-01-04,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",-843.3196
2024-01-04,Yukon,Sales and service occupations,"Type of work, all types",-836.54645
2024-01-04,Yukon,Sales and service occupations,Full-time,-829.7619
2024-01-04,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",-822.97314
2024-01-04,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,-816.18713
2024-01-04,Northwest Territories,"Total, all occupations","Type of work, all types",-809.4098
2024-01-04,Northwest Territories,"Total, all occupations",Full-time,-802.6483
2024-01-04,Northwest Territories,"Total, all occupations",Part-time,-848.00366
2024-01-04,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",-779.92065
2024-01-04,Northwest Territories,"Business, finance and administration occupations",Full-time,-761.5858
2024-01-04,Northwest Territories,Health occupations,"Type of work, all types",-755.9764
2024-01-04,Northwest Territories,Health occupations,Full-time,-752.51764
2024-01-04,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",-750.1791
2024-01-04,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,-754.3208
2024-01-04,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",-793.9361
2024-01-04,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,-884.629
2024-01-04,Northwest Territories,Sales and service occupations,"Type of work, all types",-923.17664
2024-01-04,Northwest Territories,Sales and service occupations,Full-time,-925.4011
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",-920.66754
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,-914.8101
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,-908.7064
