ref_date,geo,noc_desc,job_char,predicted_vacancies
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,3816.725
2024-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",3816.725
2024-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,3816.725
2024-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",3816.725
2024-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,3816.725
2024-01-01,British Columbia,"Total, all occupations","Type of work, all types",3816.725
2024-01-01,British Columbia,"Total, all occupations",Full-time,3816.725
2024-01-01,British Columbia,"Total, all occupations",Part-time,3816.725
2024-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",3816.725
2024-01-01,British Columbia,"Business, finance and administration occupations",Full-time,3816.725
2024-01-01,British Columbia,"Business, finance and administration occupations",Part-time,3816.725
2024-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",3816.725
2024-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3816.725
2024-01-01,British Columbia,Health occupations,"Type of work, all types",3816.725
2024-01-01,British Columbia,Health occupations,Full-time,3816.725
2024-01-01,British Columbia,Health occupations,Part-time,3816.725
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",3816.725
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3816.725
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3816.725
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",3816.725
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,3816.725
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,3816.725
2024-01-01,British Columbia,Sales and service occupations,"Type of work, all types",3816.725
2024-01-01,British Columbia,Sales and service occupations,Full-time,3816.725
2024-01-01,British Columbia,Sales and service occupations,Part-time,3816.725
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3816.725
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,3816.725
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,3816.725
2024-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",3816.725
2024-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3816.725
2024-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",3816.725
2024-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3816.725
2024-01-01,Yukon,"Total, all occupations","Type of work, all types",3816.725
2024-01-01,Yukon,"Total, all occupations",Full-time,3816.725
2024-01-01,Yukon,"Total, all occupations",Part-time,3816.725
2024-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",3816.725
2024-01-01,Yukon,"Business, finance and administration occupations",Full-time,3816.725
2024-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",3816.725
2024-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,3816.725
2024-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",3816.725
2024-01-01,Northwest Territories,"Total, all occupations",Full-time,3816.725
2024-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",3816.725
2024-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,3816.725
2024-01-01,Nunavut,"Total, all occupations","Type of work, all types",3816.725
2024-01-01,Nunavut,"Total, all occupations",Full-time,3816.725
2024-01-01,Nunavut,Sales and service occupations,"Type of work, all types",3816.725
2024-01-01,Nunavut,Sales and service occupations,Full-time,3816.725
2024-01-04,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,"Total, all occupations",Full-time,3816.725
2024-01-04,Newfoundland and Labrador,"Total, all occupations",Part-time,3816.725
2024-01-04,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,3816.725
2024-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,3816.725
2024-01-04,Newfoundland and Labrador,Health occupations,"Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,Health occupations,Full-time,3816.725
2024-01-04,Newfoundland and Labrador,Health occupations,Part-time,3816.725
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,3816.725
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,3816.725
2024-01-04,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,3816.725
2024-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,3816.725
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3816.725
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,3816.725
2024-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,3816.725
2024-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",3816.725
2024-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,3816.725
2024-01-04,Prince Edward Island,"Total, all occupations","Type of work, all types",3816.725
2024-01-04,Prince Edward Island,"Total, all occupations",Full-time,3816.725
2024-01-04,Prince Edward Island,"Total, all occupations",Part-time,3816.725
2024-01-04,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",3816.725
2024-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,3816.725
2024-01-04,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",3816.725
2024-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,3816.725
2024-01-04,Prince Edward Island,Health occupations,"Type of work, all types",3816.725
2024-01-04,Prince Edward Island,Health occupations,Full-time,3816.725
2024-01-04,Prince Edward Island,Health occupations,Part-time,3816.725
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",3816.725
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,3816.725
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3816.725
2024-01-04,Prince Edward Island,Sales and service occupations,"Type of work, all types",3816.725
2024-01-04,Prince Edward Island,Sales and service occupations,Full-time,3816.725
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",3816.725
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,3816.725
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,3816.725
2024-01-04,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",3816.725
2024-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3816.725
2024-01-04,Nova Scotia,"Total, all occupations","Type of work, all types",3816.725
2024-01-04,Nova Scotia,"Total, all occupations",Full-time,3816.725
2024-01-04,Nova Scotia,"Total, all occupations",Part-time,3816.725
2024-01-04,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",3816.725
2024-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,3816.725
2024-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,3816.725
2024-01-04,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",3816.725
2024-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3816.725
2024-01-04,Nova Scotia,Health occupations,"Type of work, all types",3816.725
2024-01-04,Nova Scotia,Health occupations,Full-time,3816.725
2024-01-04,Nova Scotia,Health occupations,Part-time,3816.725
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",3816.725
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,3816.725
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,3816.725
