ref_date,geo,noc_code,job_char,predicted_total_vacancies
2026-07-01,Manitoba,2,"Type of work, all types",62.70114083475072
2026-10-01,Manitoba,2,"Type of work, all types",1014.5782427661488
2023-01-01,Manitoba,3,Full-time,86.20536201366082
2023-04-01,Manitoba,3,Full-time,57.27407035425903
2023-07-01,Manitoba,3,Full-time,55.91442162871433
2023-10-01,Manitoba,3,Full-time,1876.0247060469173
2024-01-01,Manitoba,3,Full-time,150.60834717601884
2024-04-01,Manitoba,3,Full-time,125.33137314003326
2024-07-01,Manitoba,3,Full-time,127.54618413399243
2024-10-01,Manitoba,3,Full-time,2125.3639074618245
2025-01-01,Manitoba,3,Full-time,214.62964725828496
2025-04-01,Manitoba,3,Full-time,186.17509591133546
2025-07-01,Manitoba,3,Full-time,185.28537886687363
2025-10-01,Manitoba,3,Full-time,2028.7403382404625
2026-01-01,Manitoba,3,Full-time,278.9795118193422
2026-04-01,Manitoba,3,Full-time,253.28511163915948
2026-07-01,Manitoba,3,Full-time,255.0920932478937
2026-10-01,Manitoba,3,Full-time,2232.631797129141
2023-01-01,Manitoba,3,Part-time,19.68513062691136
2023-04-01,Manitoba,3,Part-time,72.78862424537519
2023-07-01,Manitoba,3,Part-time,64.36118940044703
2023-10-01,Manitoba,3,Part-time,2009.8658167041172
2024-01-01,Manitoba,3,Part-time,91.46270440771798
2024-04-01,Manitoba,3,Part-time,142.5303041588948
2024-07-01,Manitoba,3,Part-time,138.19270375425313
2024-10-01,Manitoba,3,Part-time,2533.5421113075317
2025-01-01,Manitoba,3,Part-time,158.3561639923485
2025-04-01,Manitoba,3,Part-time,211.41776184059196
2025-07-01,Manitoba,3,Part-time,203.0791022917437
2025-10-01,Manitoba,3,Part-time,2158.370153215039
2026-01-01,Manitoba,3,Part-time,230.0296946076012
2026-04-01,Manitoba,3,Part-time,281.1406740522927
2026-07-01,Manitoba,3,Part-time,276.71603029548623
2026-10-01,Manitoba,3,Part-time,2662.491935204751
2023-01-01,Manitoba,3,"Type of work, all types",61.73893130217289
2023-04-01,Manitoba,3,"Type of work, all types",144.99719686904538
2023-07-01,Manitoba,3,"Type of work, all types",117.82493863243889
2023-10-01,Manitoba,3,"Type of work, all types",3694.31162888343
2024-01-01,Manitoba,3,"Type of work, all types",188.45332383931338
2024-04-01,Manitoba,3,"Type of work, all types",271.580649851207
2024-07-01,Manitoba,3,"Type of work, all types",247.52939790894186
2024-10-01,Manitoba,3,"Type of work, all types",4681.361968480531
2025-01-01,Manitoba,3,"Type of work, all types",314.2411281525094
2025-04-01,Manitoba,3,"Type of work, all types",398.0724376713289
2025-07-01,Manitoba,3,"Type of work, all types",370.76347043391456
2025-10-01,Manitoba,3,"Type of work, all types",3955.331351625403
2026-01-01,Manitoba,3,"Type of work, all types",441.38925533662143
2026-04-01,Manitoba,3,"Type of work, all types",524.5271824298177
2026-07-01,Manitoba,3,"Type of work, all types",500.4442487479599
2026-10-01,Manitoba,3,"Type of work, all types",4926.319639523163
2023-01-01,Manitoba,4,Full-time,-14.138871755214609
2023-04-01,Manitoba,4,Full-time,65.03172398739052
2023-07-01,Manitoba,4,Full-time,38.377750940017876
2023-10-01,Manitoba,4,Full-time,1456.1119075756799
2024-01-01,Manitoba,4,Full-time,28.5122009683499
2024-04-01,Manitoba,4,Full-time,135.92373379250643
2024-07-01,Manitoba,4,Full-time,101.15368052985299
2024-10-01,Manitoba,4,Full-time,1495.9326637675642
2025-01-01,Manitoba,4,Full-time,93.81724663612289
2025-04-01,Manitoba,4,Full-time,187.30163799238414
2025-07-01,Manitoba,4,Full-time,156.5137787846336
2025-10-01,Manitoba,4,Full-time,1563.2480328813683
2026-01-01,Manitoba,4,Full-time,147.915453449168
2026-04-01,Manitoba,4,Full-time,248.6179405237953
2026-07-01,Manitoba,4,Full-time,215.7659939423942
2026-10-01,Manitoba,4,Full-time,1616.3108180731385
2023-01-01,Manitoba,4,Part-time,10.735006994538708
2023-04-01,Manitoba,4,Part-time,22.798620625875806
2023-07-01,Manitoba,4,Part-time,22.739618470930854
2023-10-01,Manitoba,4,Part-time,499.3700429279704
2024-01-01,Manitoba,4,Part-time,28.87473751052312
2024-04-01,Manitoba,4,Part-time,33.26266978757327
2024-07-01,Manitoba,4,Part-time,32.77561868208695
2024-10-01,Manitoba,4,Part-time,1643.364553550935
2025-01-01,Manitoba,4,Part-time,45.90453045883078
2025-04-01,Manitoba,4,Part-time,61.92275298042169
2025-07-01,Manitoba,4,Part-time,62.08428081319556
2025-10-01,Manitoba,4,Part-time,-45.506291136039636
2026-01-01,Manitoba,4,Part-time,64.61616360511721
2026-04-01,Manitoba,4,Part-time,63.01211320021609
2026-07-01,Manitoba,4,Part-time,62.190911038768604
2026-10-01,Manitoba,4,Part-time,2557.9943705198584
2023-01-01,Manitoba,4,"Type of work, all types",-76.1868593888696
2023-04-01,Manitoba,4,"Type of work, all types",154.29160213284112
2023-07-01,Manitoba,4,"Type of work, all types",88.64684312056396
2023-10-01,Manitoba,4,"Type of work, all types",2513.4489935721217
2024-01-01,Manitoba,4,"Type of work, all types",25.740691163048865
2024-04-01,Manitoba,4,"Type of work, all types",262.74840986883186
2024-07-01,Manitoba,4,"Type of work, all types",193.99409736932202
2024-10-01,Manitoba,4,"Type of work, all types",2773.067249044574
2025-01-01,Manitoba,4,"Type of work, all types",131.95342977595772
2025-04-01,Manitoba,4,"Type of work, all types",364.835843805149
2025-07-01,Manitoba,4,"Type of work, all types",298.31666594981755
2025-10-01,Manitoba,4,"Type of work, all types",2745.554195096842
2026-01-01,Manitoba,4,"Type of work, all types",235.623301042477
2026-04-01,Manitoba,4,"Type of work, all types",472.0448483278917
2026-07-01,Manitoba,4,"Type of work, all types",403.6107539306447
2026-10-01,Manitoba,4,"Type of work, all types",2963.6177495160955
2023-01-01,Manitoba,5,Full-time,14.319357656136958
2023-04-01,Manitoba,5,Full-time,26.983055241659663
2023-07-01,Manitoba,5,Full-time,24.7681200932635
2023-10-01,Manitoba,5,Full-time,182.77961450198924
2024-01-01,Manitoba,5,Full-time,33.02587643694363
2024-04-01,Manitoba,5,Full-time,40.52817742010776
2024-07-01,Manitoba,5,Full-time,39.2082229030118
2024-10-01,Manitoba,5,Full-time,440.76125301004083
2025-01-01,Manitoba,5,Full-time,55.42130029268657
2025-04-01,Manitoba,5,Full-time,69.47227172924028
2025-07-01,Manitoba,5,Full-time,67.01676181280213
2025-10-01,Manitoba,5,Full-time,160.05814025758224
2026-01-01,Manitoba,5,Full-time,73.15251222863367
2026-04-01,Manitoba,5,Full-time,78.90781112331105
2026-07-01,Manitoba,5,Full-time,77.89079099961553
2026-10-01,Manitoba,5,Full-time,561.7465637609882
2023-01-01,Manitoba,5,Part-time,3.8711541360329065
2023-04-01,Manitoba,5,Part-time,4.242121830612011
2023-07-01,Manitoba,5,Part-time,4.1342883124413845
2023-10-01,Manitoba,5,Part-time,-21.208042701086868
2024-01-01,Manitoba,5,Part-time,7.922441091466254
2024-04-01,Manitoba,5,Part-time,8.233199218670185
2024-07-01,Manitoba,5,Part-time,8.240795259561434
2024-10-01,Manitoba,5,Part-time,136.92881485399903
2025-01-01,Manitoba,5,Part-time,12.11691489034149
2025-04-01,Manitoba,5,Part-time,12.491481685507026
2025-07-01,Manitoba,5,Part-time,12.376748224248622
2025-10-01,Manitoba,5,Part-time,-22.172935408902077
2026-01-01,Manitoba,5,Part-time,16.15964267710757
2026-04-01,Manitoba,5,Part-time,16.46658656313247
2026-07-01,Manitoba,5,Part-time,16.481494999649833
2026-10-01,Manitoba,5,Part-time,154.92724797910745
2023-01-01,Manitoba,5,"Type of work, all types",8.9776176762428
2023-04-01,Manitoba,5,"Type of work, all types",8.330142225188439
2023-07-01,Manitoba,5,"Type of work, all types",8.368426174254521
2023-10-01,Manitoba,5,"Type of work, all types",107.0740176324698
2024-01-01,Manitoba,5,"Type of work, all types",14.115414049513788
2024-04-01,Manitoba,5,"Type of work, all types",13.816766807538638
2024-07-01,Manitoba,5,"Type of work, all types",13.81239867804738
2024-10-01,Manitoba,5,"Type of work, all types",611.1619728682932
2025-01-01,Manitoba,5,"Type of work, all types",23.897940324918864
2025-04-01,Manitoba,5,"Type of work, all types",23.130820759076265
2025-07-01,Manitoba,5,"Type of work, all types",23.183733882372124
2025-10-01,Manitoba,5,"Type of work, all types",-49.13983896602315
2026-01-01,Manitoba,5,"Type of work, all types",27.44264759738917
2026-04-01,Manitoba,5,"Type of work, all types",27.304680986939573
2026-07-01,Manitoba,5,"Type of work, all types",27.28066604502527
2026-10-01,Manitoba,5,"Type of work, all types",854.3204453974156
2023-01-01,Manitoba,6,Full-time,609.6235353819498
2023-04-01,Manitoba,6,Full-time,842.5221411146017
2023-07-01,Manitoba,6,Full-time,762.7971792778095
2023-10-01,Manitoba,6,Full-time,5721.779175241811
2024-01-01,Manitoba,6,Full-time,1553.5138444418221
2024-04-01,Manitoba,6,Full-time,1852.2612176550756
2024-07-01,Manitoba,6,Full-time,1740.5872793724639
2024-10-01,Manitoba,6,Full-time,7514.58690272085
2025-01-01,Manitoba,6,Full-time,2721.9104315625414
2025-04-01,Manitoba,6,Full-time,3092.829080662151
2025-07-01,Manitoba,6,Full-time,2945.860767705793
2025-10-01,Manitoba,6,Full-time,9630.987196781285
2026-01-01,Manitoba,6,Full-time,4140.2079892974425
2026-04-01,Manitoba,6,Full-time,4591.808823404412
2026-07-01,Manitoba,6,Full-time,4405.381876078491
2026-10-01,Manitoba,6,Full-time,12109.217151466948
2023-01-01,Manitoba,6,Part-time,53.80818725018503
2023-04-01,Manitoba,6,Part-time,68.89609361086544
2023-07-01,Manitoba,6,Part-time,67.90655391663381
2023-10-01,Manitoba,6,Part-time,1250.2138573154343
2024-01-01,Manitoba,6,Part-time,54.685816964504966
2024-04-01,Manitoba,6,Part-time,50.96197477557567
2024-07-01,Manitoba,6,Part-time,51.20620325392932
2024-10-01,Manitoba,6,Part-time,3295.916574250308
2025-01-01,Manitoba,6,Part-time,117.08053631423422
2025-04-01,Manitoba,6,Part-time,135.55593825284825
2025-07-01,Manitoba,6,Part-time,134.34422972525917
2025-10-01,Manitoba,6,Part-time,945.2655517984299
2026-01-01,Manitoba,6,Part-time,106.88049594860558
2026-04-01,Manitoba,6,Part-time,99.15913834018536
2026-07-01,Manitoba,6,Part-time,99.66554379166588
2026-10-01,Manitoba,6,Part-time,3782.6390013202863
2023-01-01,Manitoba,6,"Type of work, all types",390.71928107213625
2023-04-01,Manitoba,6,"Type of work, all types",672.8468925269908
2023-07-01,Manitoba,6,"Type of work, all types",390.656814148025
2023-10-01,Manitoba,6,"Type of work, all types",2200.5729811412302
2024-01-01,Manitoba,6,"Type of work, all types",346.6704367050679
2024-04-01,Manitoba,6,"Type of work, all types",639.062673831655
2024-07-01,Manitoba,6,"Type of work, all types",347.9015091810065
2024-10-01,Manitoba,6,"Type of work, all types",13214.608753751592
2025-01-01,Manitoba,6,"Type of work, all types",1160.1323180249929
2025-04-01,Manitoba,6,"Type of work, all types",1992.866352291041
2025-07-01,Manitoba,6,"Type of work, all types",1159.9800423306701
2025-10-01,Manitoba,6,"Type of work, all types",-7163.435290919646
2026-01-01,Manitoba,6,"Type of work, all types",289.21673347950855
2026-04-01,Manitoba,6,"Type of work, all types",615.0190630900161
2026-07-01,Manitoba,6,"Type of work, all types",292.93686810802825
2026-10-01,Manitoba,6,"Type of work, all types",34203.37955024914
2023-01-01,Manitoba,7,Full-time,152.2098784090549
2023-04-01,Manitoba,7,Full-time,236.32820431855643
2023-07-01,Manitoba,7,Full-time,214.03808432993372
2023-10-01,Manitoba,7,Full-time,9157.974424254684
2024-01-01,Manitoba,7,Full-time,485.7465773588733
2024-04-01,Manitoba,7,Full-time,635.764488265829
2024-07-01,Manitoba,7,Full-time,586.890139650453
2024-10-01,Manitoba,7,Full-time,14017.858198545156
2025-01-01,Manitoba,7,Full-time,1045.9004153941978
2025-04-01,Manitoba,7,Full-time,1299.7165325774197
2025-07-01,Manitoba,7,Full-time,1208.9645254459967
2025-10-01,Manitoba,7,Full-time,21708.66009091777
2026-01-01,Manitoba,7,Full-time,1963.0438472882897
2026-04-01,Manitoba,7,Full-time,2380.3803696457007
2026-07-01,Manitoba,7,Full-time,2223.6556249143637
2026-10-01,Manitoba,7,Full-time,33859.20084959485
2023-01-01,Manitoba,7,Part-time,186.1761676077823
2023-04-01,Manitoba,7,Part-time,278.19608152817295
2023-07-01,Manitoba,7,Part-time,262.7647256999858
2023-10-01,Manitoba,7,Part-time,979.923312073486
2024-01-01,Manitoba,7,Part-time,445.92467925279254
2024-04-01,Manitoba,7,Part-time,535.4619797223355
2024-07-01,Manitoba,7,Part-time,520.4468666776868
2024-10-01,Manitoba,7,Part-time,1241.5112287198879
2025-01-01,Manitoba,7,Part-time,704.5548315217411
2025-04-01,Manitoba,7,Part-time,794.5874539370776
2025-07-01,Manitoba,7,Part-time,779.4892931933931
2025-10-01,Manitoba,7,Part-time,1499.793925924371
2026-01-01,Manitoba,7,Part-time,963.413058551802
2026-04-01,Manitoba,7,Part-time,1053.3492998912634
2026-07-01,Manitoba,7,Part-time,1038.2672987917722
2026-10-01,Manitoba,7,Part-time,1758.719776766442
2023-01-01,Manitoba,7,"Type of work, all types",178.4253306642372
2023-04-01,Manitoba,7,"Type of work, all types",315.70789585920335
2023-07-01,Manitoba,7,"Type of work, all types",276.3476776875507
2023-10-01,Manitoba,7,"Type of work, all types",10393.032828465379
2024-01-01,Manitoba,7,"Type of work, all types",597.8253386137126
2024-04-01,Manitoba,7,"Type of work, all types",843.2337322231198
2024-07-01,Manitoba,7,"Type of work, all types",761.4401466656359
2024-10-01,Manitoba,7,"Type of work, all types",16111.301007169783
2025-01-01,Manitoba,7,"Type of work, all types",1307.8156952382433
2025-04-01,Manitoba,7,"Type of work, all types",1725.3831558293473
2025-07-01,Manitoba,7,"Type of work, all types",1576.0005813342386
2025-10-01,Manitoba,7,"Type of work, all types",25264.22485746394
2026-01-01,Manitoba,7,"Type of work, all types",2480.7174899864003
2026-04-01,Manitoba,7,"Type of work, all types",3172.5973240861867
2026-07-01,Manitoba,7,"Type of work, all types",2915.5207350164983
2026-10-01,Manitoba,7,"Type of work, all types",39889.815139426006
2023-01-01,Manitoba,8,Full-time,-2.594862025329121
2023-04-01,Manitoba,8,Full-time,-3.883662816036522
2023-07-01,Manitoba,8,Full-time,-3.716523216872284
2023-10-01,Manitoba,8,Full-time,-79.29892795102893
2024-01-01,Manitoba,8,Full-time,-6.020649629723948
2024-04-01,Manitoba,8,Full-time,-6.522914621150718
2024-07-01,Manitoba,8,Full-time,-6.588843718205864
2024-10-01,Manitoba,8,Full-time,622.3148913885118
2025-01-01,Manitoba,8,Full-time,-9.279133352131794
2025-04-01,Manitoba,8,Full-time,-10.82572940353936
2025-07-01,Manitoba,8,Full-time,-10.582199129442374
2025-10-01,Manitoba,8,Full-time,-317.06722074022025
2026-01-01,Manitoba,8,Full-time,-12.759756553575926
2026-04-01,Manitoba,8,Full-time,-12.919731241477967
2026-07-01,Manitoba,8,Full-time,-13.087088847307124
2026-10-01,Manitoba,8,Full-time,922.3999834018866
2023-01-01,Manitoba,8,Part-time,0.0
2023-04-01,Manitoba,8,Part-time,0.0
2023-07-01,Manitoba,8,Part-time,0.0
2023-10-01,Manitoba,8,Part-time,0.0
2024-01-01,Manitoba,8,Part-time,0.0
2024-04-01,Manitoba,8,Part-time,0.0
2024-07-01,Manitoba,8,Part-time,0.0
2024-10-01,Manitoba,8,Part-time,0.0
2025-01-01,Manitoba,8,Part-time,0.0
2025-04-01,Manitoba,8,Part-time,0.0
2025-07-01,Manitoba,8,Part-time,0.0
2025-10-01,Manitoba,8,Part-time,0.0
2026-01-01,Manitoba,8,Part-time,0.0
2026-04-01,Manitoba,8,Part-time,0.0
2026-07-01,Manitoba,8,Part-time,0.0
2026-10-01,Manitoba,8,Part-time,0.0
2023-01-01,Manitoba,8,"Type of work, all types",61.87785907348837
2023-04-01,Manitoba,8,"Type of work, all types",101.41984768200857
2023-07-01,Manitoba,8,"Type of work, all types",98.11639253071493
2023-10-01,Manitoba,8,"Type of work, all types",689.140834582006
2024-01-01,Manitoba,8,"Type of work, all types",166.6935506707246
2024-04-01,Manitoba,8,"Type of work, all types",210.3569113842406
2024-07-01,Manitoba,8,"Type of work, all types",206.70914457341527
2024-10-01,Manitoba,8,"Type of work, all types",799.869489379242
2025-01-01,Manitoba,8,"Type of work, all types",275.55631960483925
2025-04-01,Manitoba,8,"Type of work, all types",319.3755847629861
2025-07-01,Manitoba,8,"Type of work, all types",315.71479323206967
2025-10-01,Manitoba,8,"Type of work, all types",908.9558701582257
2026-01-01,Manitoba,8,"Type of work, all types",384.57217497497885
2026-04-01,Manitoba,8,"Type of work, all types",428.39733289694027
2026-07-01,Manitoba,8,"Type of work, all types",424.7360490670427
2026-10-01,Manitoba,8,"Type of work, all types",1017.980177444503
2023-01-01,Manitoba,9,Full-time,16.10268574483041
2023-04-01,Manitoba,9,Full-time,32.22428668746106
2023-07-01,Manitoba,9,Full-time,31.048291673746625
2023-10-01,Manitoba,9,Full-time,2248.54311990154
2024-01-01,Manitoba,9,Full-time,69.60900034712608
2024-04-01,Manitoba,9,Full-time,107.48702310385664
2024-07-01,Manitoba,9,Full-time,104.82684240850317
2024-10-01,Manitoba,9,Full-time,2949.0590835557646
2025-01-01,Manitoba,9,Full-time,162.49934850077523
2025-04-01,Manitoba,9,Full-time,218.86564550486952
2025-07-01,Manitoba,9,Full-time,214.94422738405743
2025-10-01,Manitoba,9,Full-time,3591.76528523091
2026-01-01,Manitoba,9,Full-time,288.8575539230112
2026-04-01,Manitoba,9,Full-time,360.9348135966965
2026-07-01,Manitoba,9,Full-time,355.94162134253116
2026-10-01,Manitoba,9,Full-time,4185.345916798164
2023-01-01,Manitoba,9,Part-time,-1.2661723655592718
2023-04-01,Manitoba,9,Part-time,-1.428619769032287
2023-07-01,Manitoba,9,Part-time,-1.4208513082947305
2023-10-01,Manitoba,9,Part-time,2.385600657669447
2024-01-01,Manitoba,9,Part-time,-1.409689812006314
2024-04-01,Manitoba,9,Part-time,-1.393200396702674
2024-07-01,Manitoba,9,Part-time,-1.393905311390517
2024-10-01,Manitoba,9,Part-time,1.3927318094422227
2025-01-01,Manitoba,9,Part-time,-1.7247776090964426
2025-04-01,Manitoba,9,Part-time,-1.7562419975466164
2025-07-01,Manitoba,9,Part-time,-1.7546761073596622
2025-10-01,Manitoba,9,Part-time,1.3052680227185067
2026-01-01,Manitoba,9,Part-time,-1.9938844773566808
2026-04-01,Manitoba,9,Part-time,-2.0124974048970246
2026-07-01,Manitoba,9,Part-time,-2.011540082911085
2026-10-01,Manitoba,9,Part-time,0.9751586720385615
2023-01-01,Manitoba,9,"Type of work, all types",19.999778740218744
2023-04-01,Manitoba,9,"Type of work, all types",34.29705759331368
2023-07-01,Manitoba,9,"Type of work, all types",33.536855195160264
2023-10-01,Manitoba,9,"Type of work, all types",2480.3682023954348
2024-01-01,Manitoba,9,"Type of work, all types",81.70653715272215
