ref_date,geo,noc_desc,job_char,predicted_vacancies
2024-01-04,Yukon,Natural and applied sciences and related occupations,Full-time,4274.546
2024-01-04,Yukon,Health occupations,"Type of work, all types",4274.546
2024-01-04,Yukon,Health occupations,Part-time,4274.546
2024-01-04,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",4274.546
2024-01-04,Yukon,Sales and service occupations,"Type of work, all types",4274.546
2024-01-04,Yukon,Sales and service occupations,Full-time,4274.546
2024-01-04,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",4274.546
2024-01-04,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,4274.546
2024-01-04,Northwest Territories,"Total, all occupations","Type of work, all types",4274.546
2024-01-04,Northwest Territories,"Total, all occupations",Full-time,4274.546
2024-01-04,Northwest Territories,"Total, all occupations",Part-time,4274.546
2024-01-04,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",4274.546
2024-01-04,Northwest Territories,"Business, finance and administration occupations",Full-time,4274.546
2024-01-04,Northwest Territories,Health occupations,"Type of work, all types",4274.546
2024-01-04,Northwest Territories,Health occupations,Full-time,4274.546
2024-01-04,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",4274.546
2024-01-04,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,4274.546
2024-01-04,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",4274.546
2024-01-04,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,4274.546
2024-01-04,Northwest Territories,Sales and service occupations,"Type of work, all types",4274.546
2024-01-04,Northwest Territories,Sales and service occupations,Full-time,4274.546
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",4274.546
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,4274.546
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,4274.546
2024-01-04,Nunavut,"Total, all occupations","Type of work, all types",4274.546
2024-01-04,Nunavut,"Total, all occupations",Full-time,4274.546
2024-01-04,Nunavut,Sales and service occupations,"Type of work, all types",4274.546
2024-01-04,Nunavut,Sales and service occupations,Full-time,4274.546
2024-01-04,Nunavut,Sales and service occupations,Part-time,4274.546
2025-01-01,Quebec,"Total, all occupations","Type of work, all types",4274.546
2025-01-01,Quebec,"Total, all occupations",Full-time,4274.546
2025-01-01,Quebec,"Total, all occupations",Part-time,4274.546
2025-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",4274.546
2025-01-01,Quebec,Legislative and senior management occupations,Full-time,4274.546
2025-01-01,Quebec,Legislative and senior management occupations,Part-time,4274.546
2025-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",4274.546
2025-01-01,Quebec,"Business, finance and administration occupations",Full-time,4274.546
2025-01-01,Quebec,"Business, finance and administration occupations",Part-time,4274.546
2025-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",4274.546
2025-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,4274.546
2025-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,4274.546
2025-01-01,Quebec,Health occupations,"Type of work, all types",4274.546
2025-01-01,Quebec,Health occupations,Full-time,4274.546
2025-01-01,Quebec,Health occupations,Part-time,4274.546
2025-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",4274.546
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,4274.546
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,4274.546
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",4274.546
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,4274.546
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,4274.546
2025-01-01,Quebec,Sales and service occupations,"Type of work, all types",4274.546
2025-01-01,Quebec,Sales and service occupations,Full-time,4274.546
2025-01-01,Quebec,Sales and service occupations,Part-time,4274.546
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",4274.546
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,4274.546
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4274.546
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",4274.546
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4274.546
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,4274.546
2025-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",4274.546
2025-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,4274.546
2025-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,4274.546
2025-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",4274.546
2025-01-01,Saskatchewan,"Total, all occupations",Full-time,4274.546
2025-01-01,Saskatchewan,"Total, all occupations",Part-time,4274.546
2025-01-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",4274.546
2025-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,4274.546
2025-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,4274.546
2025-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",4274.546
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,4274.546
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,4274.546
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",4590.1777
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,4652.1377
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,4791.9688
2025-01-01,Saskatchewan,Health occupations,"Type of work, all types",4800.649
2025-01-01,Saskatchewan,Health occupations,Full-time,4865.4663
2025-01-01,Saskatchewan,Health occupations,Part-time,5303.1763
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",4263.7925
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,4627.6567
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,4707.5757
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",4835.09
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,4846.066
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,4947.827
2025-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",5536.322
2025-01-01,Saskatchewan,Sales and service occupations,Full-time,3899.4495
2025-01-01,Saskatchewan,Sales and service occupations,Part-time,4532.8105
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",4749.101
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,4982.607
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,5191.407
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",5708.3896
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,6948.4272
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,3832.231
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",4540.1396
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,4789.2344
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,5043.915
2025-01-01,Canada,"Total, all occupations","Type of work, all types",5309.3037
2025-01-01,Canada,"Total, all occupations",Full-time,5941.9253
2025-01-01,Canada,"Total, all occupations",Part-time,7461.855
2025-01-01,Canada,Legislative and senior management occupations,"Type of work, all types",3831.2756
2025-01-01,Canada,Legislative and senior management occupations,Full-time,4547.5312
2025-01-01,Canada,Legislative and senior management occupations,Part-time,4799.685
2025-01-01,Canada,"Business, finance and administration occupations","Type of work, all types",5054.5923
2025-01-01,Canada,"Business, finance and administration occupations",Full-time,5325.9995
2025-01-01,Canada,"Business, finance and administration occupations",Part-time,5970.649
2025-01-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",7535.7217
2025-01-01,Canada,Natural and applied sciences and related occupations,Full-time,3831.3171
2025-01-01,Canada,Natural and applied sciences and related occupations,Part-time,4548.991
2025-01-01,Canada,Health occupations,"Type of work, all types",4801.7163
2025-01-01,Canada,Health occupations,Full-time,5056.5415
2025-01-01,Canada,Health occupations,Part-time,5328.813
2025-01-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",5975.365
