ref_date,geo,noc_desc,job_char,predicted_vacancies
2025-04-01,Ontario,Legislative and senior management occupations,Full-time,11147.148
2025-04-01,Ontario,Legislative and senior management occupations,Part-time,11152.235
2025-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,11167.495
2025-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,8570.955
2025-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,8585.381
2025-04-01,Manitoba,"Business, finance and administration occupations",Full-time,8548.948
2025-04-01,Manitoba,"Business, finance and administration occupations",Part-time,8528.337
2025-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,8600.173
2025-04-01,Manitoba,Natural and applied sciences and related occupations,Part-time,8656.724
2025-04-01,Manitoba,Health occupations,Full-time,8623.441
2025-04-01,Manitoba,Health occupations,Part-time,8604.973
2025-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,8958.362
2025-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,8766.579
2025-04-01,Manitoba,Sales and service occupations,Full-time,8689.744
2025-04-01,Manitoba,Sales and service occupations,Part-time,
2025-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,6542.4927
2025-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,6362.922
2025-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,6274.9785
2025-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Manitoba,Legislative and senior management occupations,Full-time,9214.945
2025-04-01,Manitoba,Legislative and senior management occupations,Part-time,8900.256
2025-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,8857.043
2025-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,8829.113
2025-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,8423.268
2025-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,8001.705
2025-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,7897.648
2025-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2025-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,6036.9614
2025-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,6162.124
2025-04-01,Saskatchewan,Health occupations,Full-time,6176.061
2025-04-01,Saskatchewan,Health occupations,Part-time,6156.1997
2025-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,6077.1206
2025-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,6201.634
2025-04-01,Saskatchewan,Sales and service occupations,Full-time,6214.387
2025-04-01,Saskatchewan,Sales and service occupations,Part-time,6193.8154
2025-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,5351.3687
2025-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,5722.9136
2025-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,5826.3486
2025-04-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Saskatchewan,Legislative and senior management occupations,Full-time,6626.935
2025-04-01,Saskatchewan,Legislative and senior management occupations,Part-time,6745.0493
2025-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,6766.5176
2025-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,6752.5093
2025-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,7205.0947
2025-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,6773.0986
2025-04-01,Alberta,"Business, finance and administration occupations",Full-time,6767.8945
2025-04-01,Alberta,"Business, finance and administration occupations",Part-time,6748.8955
2025-04-01,Alberta,Natural and applied sciences and related occupations,Full-time,8293.593
2025-04-01,Alberta,Natural and applied sciences and related occupations,Part-time,7846.6157
2025-04-01,Alberta,Health occupations,Full-time,7735.7783
2025-04-01,Alberta,Health occupations,Part-time,
2025-04-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,9337.967
2025-04-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,9008.444
2025-04-01,Alberta,Sales and service occupations,Full-time,8935.957
2025-04-01,Alberta,Sales and service occupations,Part-time,8898.217
2025-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,9317.965
2025-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,8988.425
2025-04-01,Alberta,Occupations in manufacturing and utilities,Full-time,8924.707
2025-04-01,Alberta,Occupations in manufacturing and utilities,Part-time,8889.753
2025-04-01,Alberta,Legislative and senior management occupations,Full-time,9452.205
2025-04-01,Alberta,Legislative and senior management occupations,Part-time,9178.413
2025-04-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,9095.74
2025-04-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,8464.201
2025-04-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,8198.048
2025-04-01,British Columbia,"Business, finance and administration occupations",Full-time,8134.566
2025-04-01,British Columbia,"Business, finance and administration occupations",Part-time,8094.181
2025-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,8904.107
2025-04-01,British Columbia,Natural and applied sciences and related occupations,Part-time,8546.681
2025-04-01,British Columbia,Health occupations,Full-time,8493.809
2025-04-01,British Columbia,Health occupations,Part-time,8451.807
2025-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,7815.115
2025-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,7332.8604
2025-04-01,British Columbia,Sales and service occupations,Full-time,7210.8423
2025-04-01,British Columbia,Sales and service occupations,Part-time,
2025-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,8214.443
2025-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,7729.2896
2025-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,7641.719
2025-04-01,British Columbia,Occupations in manufacturing and utilities,Part-time,7601.901
2025-04-01,British Columbia,Legislative and senior management occupations,Full-time,10350.305
2025-04-01,British Columbia,Legislative and senior management occupations,Part-time,10347.996
2025-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,10176.8
2025-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,10057.373
2025-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,10379.408
2025-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,10342.552
2025-04-01,Yukon,"Business, finance and administration occupations",Full-time,10173.788
2025-04-01,Yukon,"Business, finance and administration occupations",Part-time,9995.636
2025-04-01,Yukon,Natural and applied sciences and related occupations,Full-time,14768.328
2025-04-01,Yukon,Natural and applied sciences and related occupations,Part-time,14363.3125
2025-04-01,Yukon,Health occupations,Full-time,14128.348
2025-04-01,Yukon,Health occupations,Part-time,
2025-04-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,16111.959
2025-04-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,15910.583
2025-04-01,Yukon,Sales and service occupations,Full-time,15713.378
2025-04-01,Yukon,Sales and service occupations,Part-time,15531.995
2025-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,16026.216
2025-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,15883.298
2025-04-01,Yukon,Occupations in manufacturing and utilities,Full-time,15870.1455
2025-04-01,Yukon,Occupations in manufacturing and utilities,Part-time,15867.631
2025-04-01,Yukon,Legislative and senior management occupations,Full-time,16534.219
2025-04-01,Yukon,Legislative and senior management occupations,Part-time,16543.67
2025-04-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,16573.857
2025-04-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,16335.088
2025-04-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,16128.779
2025-04-01,Nunavut,"Business, finance and administration occupations",Full-time,15942.036
2025-04-01,Nunavut,"Business, finance and administration occupations",Part-time,15785.904
2025-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,15920.084
2025-04-01,Nunavut,Natural and applied sciences and related occupations,Part-time,15779.826
2025-04-01,Nunavut,Health occupations,Full-time,15764.785
2025-04-01,Nunavut,Health occupations,Part-time,15754.959
2025-04-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,16532.102
2025-04-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,16541.178
2025-04-01,Nunavut,Sales and service occupations,Full-time,16571.03
2025-04-01,Nunavut,Sales and service occupations,Part-time,
2025-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,12496.642
2025-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,12303.806
