ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-07-01,Yukon,6,Sales and service occupations,Full-time,542.96,131.31,954.61
2023-07-01,Yukon,6,Sales and service occupations,Part-time,10.65,-161.94,183.25
2023-07-01,Yukon,6,Sales and service occupations,"Type of work, all types",610.58,131.64,1089.52
2023-07-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Full-time,304.57,88.16,520.98
2023-07-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Part-time,56.73,23.88,89.58
2023-07-01,Yukon,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",333.59,21.45,645.74
2023-07-01,Yukon,101,"Total, all occupations",Full-time,1150.8,104.93,2196.66
2023-07-01,Yukon,101,"Total, all occupations",Part-time,153.57,-28.26,335.41
2023-07-01,Yukon,101,"Total, all occupations","Type of work, all types",1288.69,415.85,2161.53
2023-10-01,Alberta,0,Legislative and senior management occupations,Full-time,27.35,-126.07,180.77
2023-10-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",26.19,-128.05,180.43
2023-10-01,Alberta,1,"Business, finance and administration occupations",Full-time,8625.16,729.23,16521.09
2023-10-01,Alberta,1,"Business, finance and administration occupations",Part-time,1294.23,365.24,2223.22
2023-10-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",10114.62,907.77,19321.47
2023-10-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,5268.9,-523.97,11061.77
2023-10-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",5359.64,-677.69,11396.98
2023-10-01,Alberta,3,Health occupations,Full-time,3758.11,1684.34,5831.88
2023-10-01,Alberta,3,Health occupations,Part-time,2476.61,267.06,4686.17
2023-10-01,Alberta,3,Health occupations,"Type of work, all types",6050.91,1571.06,10530.77
2023-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,4563.27,1232.55,7893.98
2023-10-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,2268.63,-34.25,4571.51
2023-10-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",6981.6,1278.04,12685.17
2023-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,508.69,-174.79,1192.18
2023-10-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,525.06,-179.07,1229.2
2023-10-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1198.38,-96.63,2493.38
2023-10-01,Alberta,6,Sales and service occupations,Full-time,23624.69,-2909.17,50158.55
2023-10-01,Alberta,6,Sales and service occupations,Part-time,15369.09,754.62,29983.56
2023-10-01,Alberta,6,Sales and service occupations,"Type of work, all types",36873.56,-24374.62,98121.73
2023-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,29526.7,3039.18,56014.23
2023-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,2461.1,1185.0,3737.21
2023-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",31908.42,4389.09,59427.75
2023-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,2787.02,-1101.57,6675.61
2023-10-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",3341.73,-1419.42,8102.89
2023-10-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,3205.32,884.37,5526.27
2023-10-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,30.0,0.6,59.4
2023-10-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",3226.6,772.05,5681.15
2023-10-01,Alberta,101,"Total, all occupations",Full-time,84266.53,-67892.89,236425.94
2023-10-01,Alberta,101,"Total, all occupations",Part-time,25244.44,-2048.02,52536.91
2023-10-01,Alberta,101,"Total, all occupations","Type of work, all types",105600.12,-119848.72,331048.95
2023-10-01,British Columbia,0,Legislative and senior management occupations,Full-time,314.72,116.48,512.96
2023-10-01,British Columbia,0,Legislative and senior management occupations,Part-time,36.92,23.5,50.34
2023-10-01,British Columbia,0,Legislative and senior management occupations,"Type of work, all types",390.63,166.78,614.48
2023-10-01,British Columbia,1,"Business, finance and administration occupations",Full-time,14490.8,1115.78,27865.83
2023-10-01,British Columbia,1,"Business, finance and administration occupations",Part-time,2106.34,565.72,3646.96
2023-10-01,British Columbia,1,"Business, finance and administration occupations","Type of work, all types",16126.92,-845.22,33099.06
2023-10-01,British Columbia,2,Natural and applied sciences and related occupations,Full-time,10582.35,370.43,20794.27
2023-10-01,British Columbia,2,Natural and applied sciences and related occupations,Part-time,54.33,-29.68,138.34
2023-10-01,British Columbia,2,Natural and applied sciences and related occupations,"Type of work, all types",10734.15,-1941.54,23409.84
2023-10-01,British Columbia,3,Health occupations,Full-time,6569.05,2755.15,10382.95
2023-10-01,British Columbia,3,Health occupations,Part-time,5139.49,-2170.36,12449.34
2023-10-01,British Columbia,3,Health occupations,"Type of work, all types",11669.3,-1858.88,25197.47
2023-10-01,British Columbia,4,"Occupations in education, law and social, community and government services",Full-time,6211.67,591.82,11831.52
2023-10-01,British Columbia,4,"Occupations in education, law and social, community and government services",Part-time,4848.79,2390.6,7306.99
2023-10-01,British Columbia,4,"Occupations in education, law and social, community and government services","Type of work, all types",12717.91,1969.75,23466.08
2023-10-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Full-time,2559.59,973.9,4145.28
2023-10-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Part-time,934.34,-73.34,1942.02
2023-10-01,British Columbia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",3372.37,1147.94,5596.79
2023-10-01,British Columbia,6,Sales and service occupations,Full-time,30887.2,-20387.95,82162.35
2023-10-01,British Columbia,6,Sales and service occupations,Part-time,19560.34,-14235.1,53355.78
2023-10-01,British Columbia,6,Sales and service occupations,"Type of work, all types",50524.15,-34759.27,135807.57
2023-10-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Full-time,30159.65,-11790.4,72109.71
2023-10-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Part-time,3073.48,641.36,5505.6
2023-10-01,British Columbia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",32944.49,-12172.59,78061.57
2023-10-01,British Columbia,8,"Natural resources, agriculture and related production occupations",Full-time,3516.04,-780.46,7812.54
2023-10-01,British Columbia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",3937.53,-832.65,8707.71
2023-10-01,British Columbia,9,Occupations in manufacturing and utilities,Full-time,5377.76,67.67,10687.84
2023-10-01,British Columbia,9,Occupations in manufacturing and utilities,Part-time,287.67,-19.38,594.72
2023-10-01,British Columbia,9,Occupations in manufacturing and utilities,"Type of work, all types",5676.38,-82.97,11435.73
2023-10-01,British Columbia,101,"Total, all occupations",Full-time,103641.82,-218785.6,426069.25
2023-10-01,British Columbia,101,"Total, all occupations",Part-time,37233.6,-20365.61,94832.81
2023-10-01,British Columbia,101,"Total, all occupations","Type of work, all types",129421.27,-391175.15,650017.69
2023-10-01,Canada,0,Legislative and senior management occupations,Full-time,1209.76,333.92,2085.61
2023-10-01,Canada,0,Legislative and senior management occupations,Part-time,80.0,-30.87,190.87
2023-10-01,Canada,0,Legislative and senior management occupations,"Type of work, all types",1340.48,376.61,2304.35
2023-10-01,Canada,1,"Business, finance and administration occupations",Full-time,95509.17,-27020.05,218038.39
2023-10-01,Canada,1,"Business, finance and administration occupations",Part-time,14367.25,5113.09,23621.41
2023-10-01,Canada,1,"Business, finance and administration occupations","Type of work, all types",111319.29,-33091.22,255729.8
2023-10-01,Canada,2,Natural and applied sciences and related occupations,Full-time,65761.28,-22184.73,153707.28
2023-10-01,Canada,2,Natural and applied sciences and related occupations,Part-time,1332.34,375.02,2289.66
2023-10-01,Canada,2,Natural and applied sciences and related occupations,"Type of work, all types",67309.67,-22014.1,156633.44
2023-10-01,Canada,3,Health occupations,Full-time,60156.62,21578.02,98735.22
2023-10-01,Canada,3,Health occupations,Part-time,47730.59,12995.46,82465.72
2023-10-01,Canada,3,Health occupations,"Type of work, all types",108242.28,35859.27,180625.29
2023-10-01,Canada,4,"Occupations in education, law and social, community and government services",Full-time,42638.7,-4583.12,89860.52
2023-10-01,Canada,4,"Occupations in education, law and social, community and government services",Part-time,29544.92,10346.99,48742.85
2023-10-01,Canada,4,"Occupations in education, law and social, community and government services","Type of work, all types",72641.4,-4647.89,149930.69
2023-10-01,Canada,5,"Occupations in art, culture, recreation and sport",Full-time,9208.04,-7156.34,25572.42
2023-10-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,7512.32,2078.5,12946.14
2023-10-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",16884.23,717.0,33051.45
2023-10-01,Canada,6,Sales and service occupations,Full-time,213206.45,15820.05,410592.85
2023-10-01,Canada,6,Sales and service occupations,Part-time,143353.51,-88059.94,374766.95
2023-10-01,Canada,6,Sales and service occupations,"Type of work, all types",457614.13,-694237.39,1609465.65
2023-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,164822.13,-45143.23,374787.48
2023-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,17404.07,7008.88,27799.27
2023-10-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",154233.1,-412096.36,720562.57
2023-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,15275.9,-19915.9,50467.71
2023-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,2743.43,235.45,5251.42
2023-10-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",17301.13,-21634.4,56236.66
2023-10-01,Canada,9,Occupations in manufacturing and utilities,Full-time,47050.93,-23213.12,117314.99
2023-10-01,Canada,9,Occupations in manufacturing and utilities,Part-time,1388.69,44.17,2733.21
2023-10-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",47946.35,-24493.02,120385.73
2023-10-01,Canada,101,"Total, all occupations",Full-time,691935.22,-201069.24,1584939.69
2023-10-01,Canada,101,"Total, all occupations",Part-time,261712.22,-93555.55,616979.98
2023-10-01,Canada,101,"Total, all occupations","Type of work, all types",952815.18,-293743.32,2199373.68
2023-10-01,Manitoba,0,Legislative and senior management occupations,Full-time,1.52,-27.45,30.49
2023-10-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",4.7,-25.33,34.72
2023-10-01,Manitoba,1,"Business, finance and administration occupations",Full-time,2420.21,49.52,4790.9
2023-10-01,Manitoba,1,"Business, finance and administration occupations",Part-time,623.47,287.79,959.15
2023-10-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",3276.31,295.7,6256.92
2023-10-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,1031.96,412.1,1651.83
2023-10-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.15,0.08,0.22
2023-10-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",1062.78,422.08,1703.47
2023-10-01,Manitoba,3,Health occupations,Full-time,2292.67,1091.08,3494.25
2023-10-01,Manitoba,3,Health occupations,Part-time,2627.23,931.22,4323.25
2023-10-01,Manitoba,3,Health occupations,"Type of work, all types",4683.51,2258.87,7108.16
2023-10-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,1219.47,-90.47,2529.42
2023-10-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,1792.24,899.08,2685.4
2023-10-01,Manitoba,4,"Occupations in education, law and social, community and government services","Type of work, all types",3035.15,1366.74,4703.56
2023-10-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Full-time,323.52,25.48,621.55
2023-10-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Part-time,76.7,-139.36,292.76
2023-10-01,Manitoba,5,"Occupations in art, culture, recreation and sport","Type of work, all types",449.91,29.05,870.77
2023-10-01,Manitoba,6,Sales and service occupations,Full-time,4657.54,288.56,9026.51
2023-10-01,Manitoba,6,Sales and service occupations,Part-time,3889.8,1312.21,6467.39
2023-10-01,Manitoba,6,Sales and service occupations,"Type of work, all types",8490.62,-683.01,17664.25
2023-10-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Full-time,4662.04,-581.66,9905.73
